model,checkpoint,eval_policy,success_rate,std_success_rate,avg_return,std_return,avg_episode_length,std_episode_length,min_return,max_return,min_episode_length,max_episode_length,eval_episodes,eval_seed_offset,checkpoint_episode,checkpoint_best_success_rate,raw_eval_json
baseline,best,sample,0.96,0.19595917942265426,0.60285,0.16571701029164146,26.21,10.115626525331983,0.0,0.82,12.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_sample.json
baseline,best,argmax,0.99,0.099498743710662,0.78375,0.08704416982199324,14.35,5.210326285368317,0.0,0.865,9.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_argmax.json
baseline,best_argmax,sample,0.97,0.1705872210923198,0.6253,0.16865025941278597,24.78,10.537153315767974,0.0,0.85,10.0,60.0,100,9000,4900,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_argmax_sample.json
baseline,best_argmax,argmax,1.0,0.0,0.784,0.04499999999999998,14.4,3.0,0.655,0.865,9.0,23.0,100,9000,4900,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_argmax_argmax.json
baseline,best_sample,sample,0.96,0.19595917942265426,0.60285,0.16571701029164146,26.21,10.115626525331983,0.0,0.82,12.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_sample_sample.json
baseline,best_sample,argmax,0.99,0.099498743710662,0.78375,0.08704416982199324,14.35,5.210326285368317,0.0,0.865,9.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_best_sample_argmax.json
baseline,episode_5000,sample,0.96,0.19595917942265426,0.60285,0.16571701029164146,26.21,10.115626525331983,0.0,0.82,12.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_episode_5000_sample.json
baseline,episode_5000,argmax,0.99,0.099498743710662,0.78375,0.08704416982199324,14.35,5.210326285368317,0.0,0.865,9.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_episode_5000_argmax.json
baseline,last,sample,0.96,0.19595917942265426,0.60285,0.16571701029164146,26.21,10.115626525331983,0.0,0.82,12.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_last_sample.json
baseline,last,argmax,0.99,0.099498743710662,0.78375,0.08704416982199324,14.35,5.210326285368317,0.0,0.865,9.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/baseline_last_argmax.json
ablation,best,sample,1.0,0.0,0.5749,0.14065201740465721,28.34,9.376801160310482,0.09999999999999998,0.835,11.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_sample.json
ablation,best,argmax,1.0,0.0,0.79,0.03830143600441109,14.0,2.553429066960741,0.685,0.865,9.0,21.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_argmax.json
ablation,best_argmax,sample,1.0,0.0,0.5749,0.14065201740465721,28.34,9.376801160310482,0.09999999999999998,0.835,11.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_argmax_sample.json
ablation,best_argmax,argmax,1.0,0.0,0.79,0.03830143600441109,14.0,2.553429066960741,0.685,0.865,9.0,21.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_argmax_argmax.json
ablation,best_sample,sample,1.0,0.0,0.5749,0.14065201740465721,28.34,9.376801160310482,0.09999999999999998,0.835,11.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_sample_sample.json
ablation,best_sample,argmax,1.0,0.0,0.79,0.03830143600441109,14.0,2.553429066960741,0.685,0.865,9.0,21.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_best_sample_argmax.json
ablation,episode_5000,sample,1.0,0.0,0.5749,0.14065201740465721,28.34,9.376801160310482,0.09999999999999998,0.835,11.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_episode_5000_sample.json
ablation,episode_5000,argmax,1.0,0.0,0.79,0.03830143600441109,14.0,2.553429066960741,0.685,0.865,9.0,21.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_episode_5000_argmax.json
ablation,last,sample,1.0,0.0,0.5749,0.14065201740465721,28.34,9.376801160310482,0.09999999999999998,0.835,11.0,60.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_last_sample.json
ablation,last,argmax,1.0,0.0,0.79,0.03830143600441109,14.0,2.553429066960741,0.685,0.865,9.0,21.0,100,9000,5000,1.0,logs/multiroom_n3s5_seed1/checkpoint_eval_100/ablation_last_argmax.json
